episode, outcome, step, episode_duration, distance, s/cw/co/t
1405, 1, 29662, 23.26300048828125, 4.562638282775879, 1250/13/128/14/0
1406, 1, 20425, 16.656999588012695, 3.0828440189361572, 1251/13/128/14/0
1407, 1, 14599, 11.73799991607666, 2.453808307647705, 1252/13/128/14/0
1408, 1, 33770, 26.461999893188477, 5.10246467590332, 1253/13/128/14/0
1409, 1, 39393, 30.76099967956543, 4.751697540283203, 1254/13/128/14/0
1410, 1, 12562, 10.329000473022461, 2.3028616905212402, 1255/13/128/14/0
1411, 1, 43327, 33.64099884033203, 6.4812092781066895, 1256/13/128/14/0
1412, 1, 36999, 29.08799934387207, 5.448166847229004, 1257/13/128/14/0
1413, 1, 20799, 16.645000457763672, 3.3929460048675537, 1258/13/128/14/0
1414, 1, 28122, 22.183000564575195, 4.218512535095215, 1259/13/128/14/0
1415, 1, 51779, 40.32099914550781, 7.852399826049805, 1260/13/128/14/0
1416, 3, 38328, 29.888999938964844, 5.58376407623291, 1260/13/129/14/0
1417, 1, 63500, -893.9349975585938, 11.85004711151123, 1261/13/129/14/0
1418, 1, 19195, 15.348999977111816, 2.9412403106689453, 1262/13/129/14/0
1419, 1, 34199, 26.785999298095703, 4.8224406242370605, 1263/13/129/14/0
1420, 1, 31378, 25.18400001525879, 5.174892902374268, 1264/13/129/14/0
1421, 3, 9755, 8.024999618530273, 1.4132606983184814, 1264/13/130/14/0
1422, 1, 29204, -101.85199737548828, 6.3041534423828125, 1265/13/130/14/0
1423, 1, 31105, 24.371000289916992, 4.883181095123291, 1266/13/130/14/0
1424, 1, 28816, 22.61400032043457, 4.464712619781494, 1267/13/130/14/0
1425, 1, 72266, 56.05400085449219, 10.945460319519043, 1268/13/130/14/0
1426, 1, 36320, 28.584999084472656, 5.660304546356201, 1269/13/130/14/0
1427, 3, 69172, 53.94499969482422, 10.7200288772583, 1269/13/131/14/0
1428, 1, 24886, -189.76100158691406, 4.36370849609375, 1270/13/131/14/0
1429, 1, 31321, 24.58099937438965, 4.770661354064941, 1271/13/131/14/0
1430, 1, 43856, 34.279998779296875, 6.6144866943359375, 1272/13/131/14/0
1431, 1, 59053, 45.797000885009766, 8.841748237609863, 1273/13/131/14/0
1432, 1, 37778, 29.488000869750977, 6.090281963348389, 1274/13/131/14/0
1433, 1, 54714, 42.48500061035156, 8.347423553466797, 1275/13/131/14/0
1434, 1, 23894, 18.961000442504883, 3.8697922229766846, 1276/13/131/14/0
1435, 4, 103392, 80.03600311279297, 15.665379524230957, 1276/13/131/15/0
1436, 1, 32671, -270.4179992675781, 6.211753845214844, 1277/13/131/15/0
1437, 1, 19894, 15.847000122070312, 2.642002582550049, 1278/13/131/15/0
1438, 1, 14940, 11.99899959564209, 2.4979352951049805, 1279/13/131/15/0
1439, 1, 35357, 27.672000885009766, 5.635956764221191, 1280/13/131/15/0
1440, 1, 81578, 63.17399978637695, 12.207467079162598, 1281/13/131/15/0
1441, 1, 41442, 32.39099884033203, 6.256734371185303, 1282/13/131/15/0
1442, 1, 80271, 62.16299819946289, 12.506143569946289, 1283/13/131/15/0
1443, 1, 22996, 18.104999542236328, 3.594297409057617, 1284/13/131/15/0
1444, 1, 28885, 22.660999298095703, 4.677889347076416, 1285/13/131/15/0
1445, 1, 74099, 57.650001525878906, 11.12750244140625, 1286/13/131/15/0
1446, 1, 41965, 32.803001403808594, 6.3843841552734375, 1287/13/131/15/0
1447, 1, 20393, 16.249000549316406, 3.5808446407318115, 1288/13/131/15/0
1448, 1, 15796, 12.633999824523926, 2.522700548171997, 1289/13/131/15/0
1449, 1, 38107, 29.797000885009766, 6.144888401031494, 1290/13/131/15/0
1450, 1, 32355, 25.23200035095215, 5.234800815582275, 1291/13/131/15/0
1451, 1, 25825, 20.652999877929688, 4.062197685241699, 1292/13/131/15/0
1452, 1, 35513, 27.77199935913086, 4.820821285247803, 1293/13/131/15/0
1453, 3, 46176, 36.013999938964844, 6.43922233581543, 1293/13/132/15/0
1454, 1, 43950, -505.0220031738281, 7.5341386795043945, 1294/13/132/15/0
1455, 1, 48525, 38.207000732421875, 7.52256965637207, 1295/13/132/15/0
1456, 1, 12660, 10.234000205993652, 2.2381911277770996, 1296/13/132/15/0
1457, 1, 39404, 31.08099937438965, 6.21871280670166, 1297/13/132/15/0
1458, 1, 69844, 54.54499816894531, 10.784603118896484, 1298/13/132/15/0
1459, 1, 36160, 28.073999404907227, 5.468166828155518, 1299/13/132/15/0
1460, 1, 20635, 16.336999893188477, 3.2662200927734375, 1300/13/132/15/0
1461, 1, 14739, 11.687000274658203, 2.1747937202453613, 1301/13/132/15/0
1462, 1, 25638, 20.152999877929688, 4.1310882568359375, 1302/13/132/15/0
1463, 1, 48868, 37.887001037597656, 7.679444789886475, 1303/13/132/15/0
1464, 1, 65396, 50.64500045776367, 9.736639976501465, 1304/13/132/15/0
1465, 1, 49888, 38.672000885009766, 7.239375114440918, 1305/13/132/15/0
1466, 1, 15553, 12.34000015258789, 2.3888306617736816, 1306/13/132/15/0
1467, 1, 23052, 18.349000930786133, 3.8908398151397705, 1307/13/132/15/0
1468, 1, 19435, 15.3100004196167, 2.9627087116241455, 1308/13/132/15/0
1469, 1, 22266, 17.760000228881836, 3.459235668182373, 1309/13/132/15/0
1470, 1, 14144, 11.538000106811523, 2.422386407852173, 1310/13/132/15/0
1471, 1, 27396, 21.437000274658203, 4.361551761627197, 1311/13/132/15/0
1472, 1, 14533, 11.61299991607666, 2.0652966499328613, 1312/13/132/15/0
1473, 1, 38721, 30.190000534057617, 6.297791957855225, 1313/13/132/15/0
1474, 1, 46576, 36.314998626708984, 7.070634365081787, 1314/13/132/15/0
1475, 1, 32546, 25.56999969482422, 4.94223165512085, 1315/13/132/15/0
1476, 1, 26584, 20.860000610351562, 4.068573474884033, 1316/13/132/15/0
1477, 1, 41353, 32.17300033569336, 6.106858730316162, 1317/13/132/15/0
1478, 1, 26007, 20.822999954223633, 3.2595224380493164, 1318/13/132/15/0
1479, 3, 4274, 3.812999963760376, 0.8442221283912659, 1318/13/133/15/0
1480, 1, 29510, -629.0819702148438, 5.2275590896606445, 1319/13/133/15/0
1481, 1, 76386, 59.26900100708008, 11.034597396850586, 1320/13/133/15/0
1482, 1, 57604, 44.92599868774414, 9.325448036193848, 1321/13/133/15/0
1483, 1, 11213, 9.104000091552734, 1.6451956033706665, 1322/13/133/15/0
1484, 1, 15112, 12.40999984741211, 2.3901100158691406, 1323/13/133/15/0
1485, 1, 28327, 22.2549991607666, 4.442688941955566, 1324/13/133/15/0
1486, 1, 20637, 16.322999954223633, 3.4880685806274414, 1325/13/133/15/0
1487, 1, 25248, 19.836000442504883, 4.04617166519165, 1326/13/133/15/0
1488, 1, 22231, 17.551000595092773, 3.456270933151245, 1327/13/133/15/0
1489, 1, 19802, 15.850000381469727, 3.0737881660461426, 1328/13/133/15/0
1490, 1, 16667, 13.335000038146973, 2.578188180923462, 1329/13/133/15/0
1491, 1, 26249, 20.569000244140625, 3.162191390991211, 1330/13/133/15/0
1492, 1, 34901, 27.28499984741211, 5.706398010253906, 1331/13/133/15/0
1493, 1, 16898, 13.333000183105469, 2.6878857612609863, 1332/13/133/15/0
1494, 1, 50157, 39.409000396728516, 7.3952531814575195, 1333/13/133/15/0
1495, 1, 28142, 22.357999801635742, 4.3796610832214355, 1334/13/133/15/0
1496, 1, 37308, 29.37299919128418, 5.36543083190918, 1335/13/133/15/0
1497, 1, 34206, 26.941999435424805, 5.56048583984375, 1336/13/133/15/0
1498, 1, 64428, 50.24800109863281, 9.787178039550781, 1337/13/133/15/0
1499, 1, 18281, 14.343000411987305, 2.7540411949157715, 1338/13/133/15/0
1500, 1, 24769, 19.451000213623047, 4.020552635192871, 1339/13/133/15/0
Successes: 1339 (89.27%), collision (wall): 13 (0.87%), collision (obs): 133 (8.87%), timeouts: 15, (1.00%), tumbles: 0, (0.00%), distance: 4.975, swerving: 0.001, duration: 3.849
1501, 1, 38035, 29.56100082397461, 5.818459987640381, 1340/13/133/15/0
1502, 1, 9046, 7.414000034332275, 1.5429556369781494, 1341/13/133/15/0
1503, 1, 19920, 16.222000122070312, 3.193222761154175, 1342/13/133/15/0
1504, 1, 15322, 12.241999626159668, 2.2447292804718018, 1343/13/133/15/0
1505, 1, 20286, 16.04800033569336, 3.050281524658203, 1344/13/133/15/0
1506, 3, 26499, 20.724000930786133, 4.03303337097168, 1344/13/134/15/0
1507, 1, 15050, 11.930999755859375, 4.685812473297119, 1345/13/134/15/0
1508, 1, 99026, 76.7229995727539, 15.462748527526855, 1346/13/134/15/0
1509, 1, 11033, 8.815999984741211, 2.035832405090332, 1347/13/134/15/0
1510, 1, 11241, 9.630999565124512, 1.5861164331436157, 1348/13/134/15/0
1511, 1, 39408, 30.785999298095703, 5.949399471282959, 1349/13/134/15/0
1512, 1, 38107, 30.09600067138672, 5.851164817810059, 1350/13/134/15/0
1513, 3, 197, 0.5690000057220459, 0.0, 1350/13/135/15/0
1514, 1, 14674, 11.946999549865723, 3.8058507442474365, 1351/13/135/15/0
1515, 1, 18925, 15.0, 2.6108622550964355, 1352/13/135/15/0
1516, 1, 93168, 72.40299987792969, 14.409402847290039, 1353/13/135/15/0
1517, 1, 26125, 20.857999801635742, 3.9249837398529053, 1354/13/135/15/0
1518, 1, 29723, 23.464000701904297, 4.884486198425293, 1355/13/135/15/0
1519, 1, 80377, 62.28300094604492, 11.463287353515625, 1356/13/135/15/0
1520, 1, 86729, 67.28800201416016, 12.949929237365723, 1357/13/135/15/0
1521, 1, 36200, 28.283000946044922, 5.145989894866943, 1358/13/135/15/0
1522, 1, 40072, 31.389999389648438, 6.915566444396973, 1359/13/135/15/0
1523, 1, 51316, 39.8129997253418, 8.081093788146973, 1360/13/135/15/0
1524, 1, 82334, 63.875999450683594, 12.029075622558594, 1361/13/135/15/0
1525, 1, 44487, 35.01100158691406, 6.525184631347656, 1362/13/135/15/0
1526, 1, 31474, 24.77199935913086, 4.614299774169922, 1363/13/135/15/0
1527, 1, 29088, 22.777000427246094, 4.57291841506958, 1364/13/135/15/0
1528, 1, 39137, 30.784000396728516, 6.1093268394470215, 1365/13/135/15/0
1529, 1, 13663, 10.835000038146973, 1.8235394954681396, 1366/13/135/15/0
1530, 1, 9717, 7.889999866485596, 1.644607424736023, 1367/13/135/15/0
1531, 1, 16542, 13.144000053405762, 2.6795389652252197, 1368/13/135/15/0
1532, 1, 73498, 56.862998962402344, 10.96650505065918, 1369/13/135/15/0
1533, 1, 19705, 15.850000381469727, 2.40659761428833, 1370/13/135/15/0
1534, 1, 13200, 10.595000267028809, 2.1498830318450928, 1371/13/135/15/0
1535, 1, 15583, 12.538000106811523, 2.271242380142212, 1372/13/135/15/0
1536, 1, 27875, 21.961000442504883, 4.496764183044434, 1373/13/135/15/0
1537, 1, 51133, 40.09600067138672, 7.972034931182861, 1374/13/135/15/0
1538, 3, 26010, 20.46299934387207, 4.125329971313477, 1374/13/136/15/0
1539, 1, 28956, -740.0150146484375, 4.86723518371582, 1375/13/136/15/0
1540, 1, 77801, 60.56100082397461, 11.528038024902344, 1376/13/136/15/0
1541, 1, 44045, 34.47800064086914, 7.336184024810791, 1377/13/136/15/0
1542, 1, 18027, 14.42300033569336, 2.8566174507141113, 1378/13/136/15/0
1543, 1, 51000, 39.60100173950195, 7.912591934204102, 1379/13/136/15/0
1544, 1, 58829, 45.59199905395508, 8.912118911743164, 1380/13/136/15/0
1545, 1, 28203, 22.155000686645508, 4.405074119567871, 1381/13/136/15/0
1546, 1, 23112, 18.250999450683594, 3.58904767036438, 1382/13/136/15/0
1547, 1, 45473, 35.40599822998047, 7.019913673400879, 1383/13/136/15/0
1548, 1, 20910, 16.743000030517578, 3.227522134780884, 1384/13/136/15/0
1549, 2, 36356, 28.47800064086914, 3.473226308822632, 1384/14/136/15/0
1550, 1, 29172, 22.94700050354004, 5.671010494232178, 1385/14/136/15/0
1551, 1, 31095, 24.37299919128418, 4.7940850257873535, 1386/14/136/15/0
1552, 1, 37272, 29.082000732421875, 5.296938419342041, 1387/14/136/15/0
1553, 1, 52593, 40.99800109863281, 7.502161979675293, 1388/14/136/15/0
1554, 1, 9701, 7.829999923706055, 1.7547487020492554, 1389/14/136/15/0
1555, 1, 35270, 27.687999725341797, 5.321712017059326, 1390/14/136/15/0
1556, 1, 25112, 19.96500015258789, 3.749988555908203, 1391/14/136/15/0
1557, 1, 82680, 64.19200134277344, 12.541015625, 1392/14/136/15/0
1558, 1, 22827, 18.05500030517578, 3.9120032787323, 1393/14/136/15/0
1559, 1, 14605, 11.928999900817871, 2.4230289459228516, 1394/14/136/15/0
1560, 1, 13755, 11.03499984741211, 2.1445391178131104, 1395/14/136/15/0
1561, 1, 19225, 15.244000434875488, 3.2928106784820557, 1396/14/136/15/0
1562, 1, 74634, 57.95899963378906, 11.672996520996094, 1397/14/136/15/0
1563, 4, 102621, 79.5250015258789, 15.51645565032959, 1397/14/136/16/0
1564, 1, 13830, 10.913000106811523, 3.9927518367767334, 1398/14/136/16/0
1565, 1, 9562, 7.828000068664551, 1.4651390314102173, 1399/14/136/16/0
1566, 1, 61632, 47.944000244140625, 9.350934982299805, 1400/14/136/16/0
1567, 1, 46228, 36.270999908447266, 7.110835075378418, 1401/14/136/16/0
1568, 1, 29720, 23.274999618530273, 4.733500003814697, 1402/14/136/16/0
1569, 1, 23353, 18.451000213623047, 3.7417163848876953, 1403/14/136/16/0
1570, 1, 9525, 7.7230000495910645, 1.514856219291687, 1404/14/136/16/0
1571, 1, 40193, 31.382999420166016, 6.334069728851318, 1405/14/136/16/0
1572, 3, 14798, 11.699999809265137, 2.1940011978149414, 1405/14/137/16/0
1573, 1, 5934, -191.66400146484375, 1.5546832084655762, 1406/14/137/16/0
1574, 1, 14998, 11.979999542236328, 2.390800952911377, 1407/14/137/16/0
1575, 1, 23051, 18.25200080871582, 3.4447221755981445, 1408/14/137/16/0
1576, 1, 17529, 13.817000389099121, 2.804445266723633, 1409/14/137/16/0
1577, 1, 48200, 37.80400085449219, 7.750398635864258, 1410/14/137/16/0
1578, 1, 10143, 8.32800006866455, 1.5382336378097534, 1411/14/137/16/0
1579, 1, 44880, 34.986000061035156, 5.680091381072998, 1412/14/137/16/0
1580, 1, 9891, 8.21399974822998, 1.6086450815200806, 1413/14/137/16/0
1581, 3, 6006, 5.321000099182129, 0.7120107412338257, 1413/14/138/16/0
1582, 1, 14875, -132.8489990234375, 3.6958818435668945, 1414/14/138/16/0
1583, 1, 53408, 41.617000579833984, 7.583895683288574, 1415/14/138/16/0
1584, 1, 11151, 8.984000205993652, 1.5192387104034424, 1416/14/138/16/0
1585, 1, 32338, 25.354999542236328, 5.682708263397217, 1417/14/138/16/0
1586, 1, 28710, 23.042999267578125, 4.674627304077148, 1418/14/138/16/0
1587, 1, 28772, 22.667999267578125, 4.592270374298096, 1419/14/138/16/0
1588, 1, 24828, 19.517000198364258, 4.065445899963379, 1420/14/138/16/0
1589, 1, 18487, 14.64900016784668, 2.7115371227264404, 1421/14/138/16/0
1590, 1, 18578, 14.925000190734863, 2.980581045150757, 1422/14/138/16/0
1591, 3, 84738, 65.7770004272461, 13.164974212646484, 1422/14/139/16/0
1592, 1, 6490, -244.7530059814453, 1.325047254562378, 1423/14/139/16/0
1593, 1, 10378, 8.418999671936035, 1.7051078081130981, 1424/14/139/16/0
1594, 3, 75, 0.5019999742507935, 0.13090935349464417, 1424/14/140/16/0
1595, 1, 9361, -7.309999942779541, 1.9695478677749634, 1425/14/140/16/0
1596, 1, 46189, 36.07699966430664, 6.658163547515869, 1426/14/140/16/0
1597, 1, 23208, 18.35300064086914, 3.7452452182769775, 1427/14/140/16/0
1598, 1, 57765, 44.928001403808594, 8.823695182800293, 1428/14/140/16/0
1599, 1, 51144, 40.016998291015625, 7.660531997680664, 1429/14/140/16/0
1600, 1, 79455, 61.73699951171875, 12.364866256713867, 1430/14/140/16/0
Successes: 1430 (89.38%), collision (wall): 14 (0.88%), collision (obs): 140 (8.75%), timeouts: 16, (1.00%), tumbles: 0, (0.00%), distance: 4.990, swerving: 0.001, duration: 4.309
1601, 1, 20713, 16.34600067138672, 3.268918991088867, 1431/14/140/16/0
1602, 1, 20636, 16.513999938964844, 3.213785171508789, 1432/14/140/16/0
1603, 1, 15257, 12.217000007629395, 2.3359246253967285, 1433/14/140/16/0
1604, 1, 16086, 12.689000129699707, 2.1346688270568848, 1434/14/140/16/0
1605, 1, 15641, 12.538999557495117, 2.8642914295196533, 1435/14/140/16/0
1606, 3, 30470, 23.840999603271484, 4.502460956573486, 1435/14/141/16/0
1607, 1, 19415, 15.517999649047852, 4.162977695465088, 1436/14/141/16/0
1608, 1, 23182, 18.261999130249023, 3.7669458389282227, 1437/14/141/16/0
1609, 1, 28791, 22.658000946044922, 4.1846160888671875, 1438/14/141/16/0
1610, 1, 23450, 18.641000747680664, 4.040605545043945, 1439/14/141/16/0
1611, 1, 36052, 28.356000900268555, 5.785301208496094, 1440/14/141/16/0
1612, 1, 35618, 27.68199920654297, 5.679742813110352, 1441/14/141/16/0
1613, 1, 34940, 27.270999908447266, 5.559736251831055, 1442/14/141/16/0
1614, 1, 22796, 17.957000732421875, 3.3657214641571045, 1443/14/141/16/0
1615, 1, 9817, 7.921000003814697, 1.6163033246994019, 1444/14/141/16/0
1616, 1, 15482, 12.53600025177002, 2.510108709335327, 1445/14/141/16/0
1617, 1, 14008, 11.220999717712402, 2.085796594619751, 1446/14/141/16/0
1618, 1, 40699, 31.69499969482422, 5.758777618408203, 1447/14/141/16/0
1619, 1, 28053, 22.06599998474121, 4.486780166625977, 1448/14/141/16/0
1620, 3, 10106, 8.230999946594238, 1.2742732763290405, 1448/14/142/16/0
1621, 1, 13530, -260.4460144042969, 3.877802610397339, 1449/14/142/16/0
1622, 1, 25267, 19.847999572753906, 4.249148368835449, 1450/14/142/16/0
1623, 3, 6046, 5.2170000076293945, 1.0448459386825562, 1450/14/143/16/0
1624, 1, 62655, 12.45300006866455, 11.036551475524902, 1451/14/143/16/0
1625, 1, 27737, 21.773000717163086, 4.449808597564697, 1452/14/143/16/0
1626, 1, 18233, 14.847999572753906, 3.0039186477661133, 1453/14/143/16/0
1627, 1, 31232, 24.73900032043457, 4.036932468414307, 1454/14/143/16/0
1628, 1, 10854, 8.829999923706055, 1.4643868207931519, 1455/14/143/16/0
1629, 1, 46441, 36.305999755859375, 7.739807605743408, 1456/14/143/16/0
1630, 1, 19584, 15.532999992370605, 3.052541494369507, 1457/14/143/16/0
1631, 1, 17909, 14.529000282287598, 2.914202928543091, 1458/14/143/16/0
1632, 1, 24443, 19.458999633789062, 4.1466522216796875, 1459/14/143/16/0
1633, 1, 24192, 19.059999465942383, 3.921537399291992, 1460/14/143/16/0
1634, 1, 17693, 14.045000076293945, 2.8172788619995117, 1461/14/143/16/0
1635, 1, 27373, 21.562999725341797, 4.499627590179443, 1462/14/143/16/0
1636, 1, 41270, 32.176998138427734, 6.404087066650391, 1463/14/143/16/0
1637, 1, 80930, 62.68899917602539, 12.05096435546875, 1464/14/143/16/0
1638, 1, 54238, 42.09000015258789, 7.995813369750977, 1465/14/143/16/0
1639, 1, 37235, 29.05500030517578, 5.934051036834717, 1466/14/143/16/0
1640, 1, 58747, 45.604000091552734, 9.35973072052002, 1467/14/143/16/0
1641, 1, 64298, 50.05500030517578, 8.725939750671387, 1468/14/143/16/0
1642, 1, 53085, 41.323001861572266, 7.022423267364502, 1469/14/143/16/0
1643, 1, 20499, 16.2189998626709, 3.878277063369751, 1470/14/143/16/0
1644, 1, 21855, 17.24799919128418, 3.0107100009918213, 1471/14/143/16/0
1645, 1, 58281, 45.22800064086914, 9.667335510253906, 1472/14/143/16/0
1646, 1, 19878, 15.645000457763672, 3.165010690689087, 1473/14/143/16/0
1647, 1, 14033, 11.418999671936035, 2.1924211978912354, 1474/14/143/16/0
1648, 3, 21798, 17.350000381469727, 3.5318410396575928, 1474/14/144/16/0
1649, 1, 32608, -663.8469848632812, 5.562788486480713, 1475/14/144/16/0
1650, 1, 46946, 36.51100158691406, 7.369525909423828, 1476/14/144/16/0
1651, 1, 20450, 16.22599983215332, 3.4316420555114746, 1477/14/144/16/0
1652, 1, 31694, 24.948999404907227, 5.043850421905518, 1478/14/144/16/0
1653, 1, 14797, 11.72700023651123, 2.3733701705932617, 1479/14/144/16/0
1654, 1, 37763, 29.384000778198242, 6.1587700843811035, 1480/14/144/16/0
1655, 1, 18873, 15.109000205993652, 3.0242159366607666, 1481/14/144/16/0
1656, 1, 99238, 76.73500061035156, 14.753649711608887, 1482/14/144/16/0
1657, 1, 59217, 46.02199935913086, 9.287494659423828, 1483/14/144/16/0
1658, 3, 28313, 22.134000778198242, 4.161880016326904, 1483/14/145/16/0
1659, 1, 21102, 16.54400062561035, 3.656426191329956, 1484/14/145/16/0
1660, 1, 18899, 15.446000099182129, 2.7059481143951416, 1485/14/145/16/0
1661, 1, 53729, 41.608001708984375, 7.6676177978515625, 1486/14/145/16/0
1662, 1, 38378, 29.884000778198242, 5.986867904663086, 1487/14/145/16/0
1663, 3, 11645, 9.329999923706055, 1.4366083145141602, 1487/14/146/16/0
1664, 1, 5525, 4.821000099182129, 2.8172953128814697, 1488/14/146/16/0
1665, 1, 22498, 17.857999801635742, 3.091599225997925, 1489/14/146/16/0
1666, 3, 16349, 13.309000015258789, 2.8499696254730225, 1489/14/147/16/0
1667, 1, 14877, -24.170000076293945, 4.587945461273193, 1490/14/147/16/0
1668, 1, 54041, 42.125, 7.2808427810668945, 1491/14/147/16/0
1669, 1, 17228, 13.840999603271484, 2.503967523574829, 1492/14/147/16/0
1670, 1, 39160, 30.670000076293945, 6.288869857788086, 1493/14/147/16/0
1671, 1, 34246, 27.07900047302246, 5.500452995300293, 1494/14/147/16/0
1672, 1, 23194, 18.551000595092773, 3.8279364109039307, 1495/14/147/16/0
1673, 1, 10656, 8.520000457763672, 1.7419440746307373, 1496/14/147/16/0
1674, 1, 10602, 8.529999732971191, 1.5596897602081299, 1497/14/147/16/0
1675, 1, 14685, 11.788000106811523, 2.2476589679718018, 1498/14/147/16/0
1676, 1, 7853, 6.525000095367432, 1.2867463827133179, 1499/14/147/16/0
1677, 1, 11193, 8.930999755859375, 1.8540475368499756, 1500/14/147/16/0
1678, 1, 28948, 22.868999481201172, 4.328124046325684, 1501/14/147/16/0
1679, 1, 43096, 33.492000579833984, 6.6451802253723145, 1502/14/147/16/0
1680, 1, 21838, 17.35300064086914, 3.165299892425537, 1503/14/147/16/0
1681, 1, 22116, 17.354000091552734, 3.5259881019592285, 1504/14/147/16/0
1682, 1, 46684, 36.30699920654297, 5.829921245574951, 1505/14/147/16/0
1683, 1, 34685, 26.982999801635742, 5.782296657562256, 1506/14/147/16/0
1684, 1, 13248, 10.529999732971191, 2.3391408920288086, 1507/14/147/16/0
1685, 1, 10865, 8.732000350952148, 1.5250518321990967, 1508/14/147/16/0
1686, 1, 33156, 26.184999465942383, 5.495825290679932, 1509/14/147/16/0
1687, 1, 15193, 12.223999977111816, 2.436835289001465, 1510/14/147/16/0
1688, 1, 32734, 25.44300079345703, 5.25865364074707, 1511/14/147/16/0
1689, 3, 60681, 47.12699890136719, 8.727555274963379, 1511/14/148/16/0
1690, 1, 42841, -442.0169982910156, 9.090025901794434, 1512/14/148/16/0
1691, 1, 24686, 19.645000457763672, 3.9606821537017822, 1513/14/148/16/0
1692, 1, 67551, 52.3380012512207, 10.813673973083496, 1514/14/148/16/0
1693, 1, 26973, 21.058000564575195, 4.214194297790527, 1515/14/148/16/0
1694, 1, 54342, 42.183998107910156, 8.166951179504395, 1516/14/148/16/0
1695, 1, 37732, 29.47100067138672, 5.984035491943359, 1517/14/148/16/0
1696, 1, 40376, 31.454999923706055, 5.916941165924072, 1518/14/148/16/0
1697, 1, 17683, 13.946000099182129, 2.544994592666626, 1519/14/148/16/0
1698, 1, 38432, 29.885000228881836, 5.535036563873291, 1520/14/148/16/0
1699, 1, 32622, 25.559999465942383, 5.228108882904053, 1521/14/148/16/0
1700, 1, 34293, 26.770000457763672, 5.025036811828613, 1522/14/148/16/0
Successes: 1522 (89.53%), collision (wall): 14 (0.82%), collision (obs): 148 (8.71%), timeouts: 16, (0.94%), tumbles: 0, (0.00%), distance: 4.978, swerving: 0.001, duration: 4.497
1701, 1, 20231, 16.204999923706055, 3.4133005142211914, 1523/14/148/16/0
1702, 1, 15173, 12.223999977111816, 2.457796335220337, 1524/14/148/16/0
1703, 1, 9058, 7.427999973297119, 1.463869571685791, 1525/14/148/16/0
1704, 4, 102929, 79.4739990234375, 16.057781219482422, 1525/14/148/17/0
1705, 1, 13733, -431.2430114746094, 4.186916351318359, 1526/14/148/17/0
1706, 1, 66759, 51.65800094604492, 10.29780101776123, 1527/14/148/17/0
1707, 1, 45214, 35.18600082397461, 6.750808238983154, 1528/14/148/17/0
1708, 1, 24825, 19.430999755859375, 3.7379119396209717, 1529/14/148/17/0
1709, 1, 22840, 17.947999954223633, 3.0088796615600586, 1530/14/148/17/0
1710, 1, 22840, 17.923999786376953, 3.7043488025665283, 1531/14/148/17/0
1711, 1, 8706, 7.079999923706055, 1.3508424758911133, 1532/14/148/17/0
1712, 1, 39935, 31.19099998474121, 6.54352331161499, 1533/14/148/17/0
1713, 1, 19332, 15.246000289916992, 2.8103983402252197, 1534/14/148/17/0
1714, 1, 51336, 39.70500183105469, 7.429419040679932, 1535/14/148/17/0
1715, 1, 39950, 31.288000106811523, 6.633734226226807, 1536/14/148/17/0
1716, 1, 55284, 43.11899948120117, 7.8484416007995605, 1537/14/148/17/0
1717, 4, 102438, 79.2239990234375, 15.976755142211914, 1537/14/148/18/0
1718, 1, 25925, -380.5719909667969, 5.381968021392822, 1538/14/148/18/0
1719, 1, 53841, 41.6609992980957, 8.298484802246094, 1539/14/148/18/0
1720, 1, 12773, 10.4350004196167, 1.5037310123443604, 1540/14/148/18/0
1721, 1, 34236, 26.760000228881836, 5.7529377937316895, 1541/14/148/18/0
1722, 1, 22297, 17.448999404907227, 3.309418201446533, 1542/14/148/18/0
1723, 1, 73063, 56.50400161743164, 10.890064239501953, 1543/14/148/18/0
1724, 1, 15025, 11.817999839782715, 2.4581458568573, 1544/14/148/18/0
1725, 1, 22166, 17.753000259399414, 3.587095022201538, 1545/14/148/18/0
1726, 1, 14331, 11.626999855041504, 2.297196626663208, 1546/14/148/18/0
1727, 3, 45259, 35.2599983215332, 6.876309871673584, 1546/14/149/18/0
1728, 1, 14942, -238.9499969482422, 3.1486458778381348, 1547/14/149/18/0
1729, 1, 42152, 33.08399963378906, 5.708850383758545, 1548/14/149/18/0
1730, 1, 39082, 30.649999618530273, 6.143957138061523, 1549/14/149/18/0
1731, 1, 47776, 37.10200119018555, 7.520432472229004, 1550/14/149/18/0
1732, 1, 48504, 37.67499923706055, 7.4184041023254395, 1551/14/149/18/0
1733, 1, 50902, 39.61199951171875, 7.394786834716797, 1552/14/149/18/0
1734, 1, 92244, 71.22200012207031, 13.915420532226562, 1553/14/149/18/0
1735, 1, 17046, 13.522000312805176, 2.6328299045562744, 1554/14/149/18/0
1736, 1, 13312, 10.885000228881836, 2.2708375453948975, 1555/14/149/18/0
1737, 1, 24710, 19.360000610351562, 3.603382110595703, 1556/14/149/18/0
1738, 1, 18862, 14.847000122070312, 3.0096688270568848, 1557/14/149/18/0
1739, 1, 53150, 41.31800079345703, 8.467130661010742, 1558/14/149/18/0
1740, 3, 10316, 8.427000045776367, 1.3668124675750732, 1558/14/150/18/0
1741, 1, 19324, -354.6860046386719, 4.378678321838379, 1559/14/150/18/0
1742, 1, 31695, 24.77400016784668, 4.8936076164245605, 1560/14/150/18/0
1743, 1, 20723, 16.447999954223633, 3.378917694091797, 1561/14/150/18/0
